UNIXTime,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,day_length,target_radiation
1475229326,86126,48,30.46,59,177.39,5.62,24060,63720,43200,1.21
1475229023,85823,48,30.46,58,176.78,3.37,24060,63720,43200,1.21
1475228726,85526,48,30.46,57,158.75,3.37,24060,63720,43200,1.23
1475228421,85221,48,30.46,60,137.71,3.37,24060,63720,43200,1.21
1475228124,84924,48,30.46,62,104.95,5.62,24060,63720,43200,1.17
1475227824,84624,48,30.46,64,120.2,5.62,24060,63720,43200,1.21
1475227519,84319,49,30.46,72,112.45,6.75,24060,63720,43200,1.2
1475227222,84022,49,30.46,71,122.97,5.62,24060,63720,43200,1.24
1475226922,83722,49,30.46,80,101.18,4.5,24060,63720,43200,1.23
1475226622,83422,49,30.46,85,141.87,4.5,24060,63720,43200,1.21
1475226323,83123,49,30.47,93,120.55,2.25,24060,63720,43200,1.23
1475226025,82825,49,30.47,98,144.19,3.37,24060,63720,43200,1.21
1475225720,82520,49,30.47,99,139.8,6.75,24060,63720,43200,1.22
1475225419,82219,50,30.47,99,140.92,2.25,24060,63720,43200,1.21
1475225131,81931,50,30.47,99,147.61,5.62,24060,63720,43200,1.23
1475224823,81623,50,30.47,99,113.78,4.5,24060,63720,43200,1.22
1475224519,81319,50,30.47,99,123.03,10.12,24060,63720,43200,1.21
1475224222,81022,50,30.47,99,173.73,6.75,24060,63720,43200,1.22
1475223919,80719,50,30.47,98,91.43,6.75,24060,63720,43200,1.22
1475223622,80422,50,30.47,98,109.74,6.75,24060,63720,43200,1.2
1475223322,80122,50,30.47,98,143.53,2.25,24060,63720,43200,1.2
1475223021,79821,50,30.47,97,146.76,5.62,24060,63720,43200,1.2
1475222720,79520,50,30.47,97,158.35,4.5,24060,63720,43200,1.21
1475222426,79226,50,30.47,97,166.05,5.62,24060,63720,43200,1.22
1475222120,78920,50,30.47,96,151.82,5.62,24060,63720,43200,1.22
1475221832,78632,50,30.47,96,152.52,6.75,24060,63720,43200,1.22
1475221528,78328,50,30.47,95,127.82,7.87,24060,63720,43200,1.24
1475221220,78020,50,30.47,95,157.58,6.75,24060,63720,43200,1.23
1475220921,77721,50,30.47,95,172.96,7.87,24060,63720,43200,1.23
1475220621,77421,50,30.47,95,143.82,6.75,24060,63720,43200,1.23
1475220322,77122,50,30.47,94,154.03,5.62,24060,63720,43200,1.24
1475220021,76821,50,30.47,93,165.93,4.5,24060,63720,43200,1.2
1475219723,76523,50,30.47,93,139.82,7.87,24060,63720,43200,1.24
1475219420,76220,49,30.47,93,166.07,9,24060,63720,43200,1.21
1475219126,75926,50,30.47,93,116.16,5.62,24060,63720,43200,1.24
1475218820,75620,50,30.47,92,157.48,4.5,24060,63720,43200,1.2
1475218518,75318,50,30.47,91,112.27,7.87,24060,63720,43200,1.19
1475218220,75020,50,30.47,90,133.69,6.75,24060,63720,43200,1.25
1475217924,74724,50,30.47,88,140.64,6.75,24060,63720,43200,1.25
1475217619,74419,50,30.47,87,52.89,1.12,24060,63720,43200,1.23
1475217319,74119,50,30.47,86,132.66,4.5,24060,63720,43200,1.21
1475217018,73818,50,30.46,85,138.35,5.62,24060,63720,43200,1.25
1475216720,73520,50,30.46,84,109.87,3.37,24060,63720,43200,1.23
1475216423,73223,50,30.47,81,123.25,3.37,24060,63720,43200,1.23
1475216120,72920,50,30.46,75,158.64,4.5,24060,63720,43200,1.26
1475215822,72622,50,30.46,70,165.22,5.62,24060,63720,43200,1.17
1475215522,72322,50,30.46,63,160.51,3.37,24060,63720,43200,1.22
1475215218,72018,50,30.46,51,155.36,4.5,24060,63720,43200,1.22
1475214923,71723,50,30.46,47,157.78,6.75,24060,63720,43200,1.22
1475214622,71422,50,30.46,46,151.6,3.37,24060,63720,43200,1.24
1475214325,71125,50,30.46,47,105.78,4.5,24060,63720,43200,1.25
1475214022,70822,50,30.46,48,135.55,4.5,24060,63720,43200,1.19
1475213722,70522,50,30.46,56,140.92,4.5,24060,63720,43200,1.19
1475213420,70220,50,30.46,57,165,4.5,24060,63720,43200,1.23
1475213121,69921,51,30.46,55,126.63,3.37,24060,63720,43200,1.19
1475212820,69620,51,30.46,54,119.97,4.5,24060,63720,43200,1.23
1475212522,69322,51,30.45,53,95.57,2.25,24060,63720,43200,1.22
1475212224,69024,51,30.45,51,100.02,4.5,24060,63720,43200,1.24
1475211920,68720,51,30.45,51,111.73,2.25,24060,63720,43200,1.24
1475211624,68424,51,30.45,52,145.77,5.62,24060,63720,43200,1.23
1475211319,68119,51,30.45,51,105.89,6.75,24060,63720,43200,1.23
1475211024,67824,51,30.45,52,120.86,5.62,24060,63720,43200,1.24
1475210719,67519,51,30.44,55,170.11,5.62,24060,63720,43200,1.23
1475210421,67221,52,30.44,55,107.15,5.62,24060,63720,43200,1.21
1475210121,66921,52,30.44,55,129.29,6.75,24060,63720,43200,1.24
1475209823,66623,52,30.45,59,158.73,3.37,24060,63720,43200,1.18
1475209519,66319,52,30.44,59,211.38,2.25,24060,63720,43200,1.52
1475209223,66023,53,30.44,61,174.97,4.5,24060,63720,43200,5.07
1475208921,65721,53,30.44,62,120.78,7.87,24060,63720,43200,6.16
