Pclass,Age,SibSp,Parch,Fare,Ticket,Q,C,S,male,female
3,34.5,0,0,7.8292,330911,1,0,0,1,0
3,47,1,0,7,363272,0,0,1,0,1
2,62,0,0,9.6875,240276,1,0,0,1,0
3,27,0,0,8.6625,315154,0,0,1,1,0
3,22,1,1,12.2875,3101298,0,0,1,0,1
3,14,0,0,9.225,7538,0,0,1,1,0
3,30,0,0,7.6292,330972,1,0,0,0,1
2,26,1,1,29,248738,0,0,1,1,0
3,18,0,0,7.2292,2657,0,1,0,0,1
3,21,2,0,24.15,448871,0,0,1,1,0
3,27,0,0,7.8958,349220,0,0,1,1,0
1,46,0,0,26,694,0,0,1,1,0
1,23,1,0,82.2667,21228,0,0,1,0,1
2,63,1,0,26,24065,0,0,1,1,0
1,47,1,0,61.175,5734,0,0,1,0,1
2,24,1,0,27.7208,2167,0,1,0,0,1
2,35,0,0,12.35,233734,1,0,0,1,0
3,21,0,0,7.225,2692,0,1,0,1,0
3,27,1,0,7.925,23101270,0,0,1,0,1
3,45,0,0,7.225,2696,0,1,0,0,1
1,55,1,0,59.4,17603,0,1,0,1,0
3,9,0,1,3.1708,17368,0,0,1,1,0
1,27,0,0,31.6833,17598,0,0,1,0,1
1,21,0,1,61.3792,17597,0,1,0,1,0
1,48,1,3,262.375,17608,0,1,0,0,1
3,50,1,0,14.5,53337,0,0,1,1,0
1,22,0,1,61.9792,113509,0,1,0,0,1
3,22.5,0,0,7.225,2698,0,1,0,1,0
1,41,0,0,30.5,113054,0,0,1,1,0
3,27,2,0,21.6792,2662,0,1,0,1,0
2,50,1,0,26,3085,0,0,1,1,0
2,24,2,0,31.5,31029,0,0,1,1,0
3,33,1,2,20.575,2315,0,0,1,0,1
3,27,1,2,23.45,6607,0,0,1,0,1
1,30,1,0,57.75,13236,0,1,0,1,0
3,18.5,0,0,7.2292,2682,0,1,0,1,0
3,27,0,0,8.05,342712,0,0,1,0,1
3,21,0,0,8.6625,315087,0,0,1,0,1
3,25,0,0,9.5,345768,0,0,1,1,0
3,27,0,0,56.4958,1601,0,0,1,1,0
3,39,0,1,13.4167,349256,0,1,0,1,0
1,27,0,0,26.55,113778,0,0,1,1,0
3,41,0,0,7.85,3101263,0,0,1,1,0
2,30,0,0,13,237249,0,0,1,0,1
1,45,1,0,52.5542,11753,0,0,1,0,1
3,25,0,0,7.925,23101291,0,0,1,1,0
1,45,0,0,29.7,17594,0,1,0,1,0
3,27,0,0,7.75,370374,1,0,0,1,0
1,60,0,0,76.2917,11813,0,1,0,0,1
3,36,0,2,15.9,37671,0,0,1,0,1
1,24,1,0,60,13695,0,0,1,1,0
2,27,0,0,15.0333,2168,0,1,0,1,0
2,20,2,1,23,29105,0,0,1,0,1
1,28,3,2,263,19950,0,0,1,0,1
2,27,0,0,15.5792,32861,0,1,0,1,0
3,10,4,1,29.125,382652,1,0,0,1,0
3,35,0,0,7.8958,349230,0,0,1,1,0
3,25,0,0,7.65,348122,0,0,1,1,0
3,27,1,0,16.1,386525,0,0,1,1,0
1,36,0,0,262.375,17608,0,1,0,0,1
3,17,0,0,7.8958,349232,0,0,1,1,0
2,32,0,0,13.5,237216,0,0,1,1,0
3,18,0,0,7.75,347090,0,0,1,1,0
3,22,0,0,7.725,334914,1,0,0,0,1
1,13,2,2,262.375,17608,0,1,0,1,0
2,27,0,0,21,13534,0,0,1,0,1
3,18,0,0,7.8792,330963,1,0,0,0,1
1,47,0,0,42.4,113796,0,0,1,1,0
1,31,0,0,28.5375,2543,0,1,0,1,0
1,60,1,4,263,19950,0,0,1,0,1
3,24,0,0,7.75,382653,1,0,0,0,1
3,21,0,0,7.8958,349211,0,0,1,1,0
3,29,0,0,7.925,3101297,0,0,1,0,1
1,28.5,0,0,27.7208,17562,0,1,0,1,0
1,35,0,0,211.5,113503,0,1,0,0,1
1,32.5,0,0,211.5,113503,0,1,0,1,0
3,27,0,0,8.05,359306,0,0,1,1,0
1,55,2,0,25.7,11770,0,0,1,0,1
2,30,0,0,13,248744,0,0,1,1,0
3,24,0,0,7.75,368702,1,0,0,0,1
3,6,1,1,15.2458,2678,0,1,0,1,0
1,67,1,0,221.7792,17483,0,0,1,1,0
1,49,0,0,26,19924,0,0,1,1,0
3,27,0,0,7.8958,349238,0,0,1,1,0
2,27,0,0,10.7083,240261,1,0,0,1,0
3,27,1,0,14.4542,2660,0,1,0,1,0
3,27,0,0,7.8792,330844,1,0,0,0,1
3,18,0,0,8.05,431416,0,0,1,0,1
3,27,0,0,7.75,364856,1,0,0,0,1
2,2,1,1,23,29103,0,0,1,1,0
3,22,1,0,13.9,347072,0,0,1,0,1
3,27,0,0,7.775,345498,0,0,1,1,0
1,27,1,2,52,12750,0,0,1,0,1
3,27,0,0,8.05,376563,0,0,1,1,0
1,25,0,0,26,13905,0,1,0,1,0
3,25,0,0,7.7958,350033,0,0,1,1,0
1,76,1,0,78.85,19877,0,0,1,0,1
3,29,0,0,7.925,23101268,0,0,1,1,0
3,20,0,0,7.8542,347471,0,0,1,0,1
3,33,0,0,8.05,53338,0,0,1,1,0
1,43,1,0,55.4417,11778,0,1,0,0,1
2,27,1,0,26,228414,0,0,1,1,0
3,27,0,0,7.75,365235,1,0,0,1,0
3,26,0,0,7.775,347070,0,0,1,1,0
3,16,1,1,8.5167,2625,0,1,0,0,1
3,28,0,0,22.525,4001,0,0,1,1,0
3,21,0,0,7.8208,330920,1,0,0,1,0
3,27,0,0,7.75,383162,1,0,0,1,0
3,27,0,0,8.7125,3410,0,0,1,1,0
2,18.5,0,0,13,248734,0,0,1,1,0
2,41,0,0,15.0458,237734,0,1,0,1,0
3,27,0,0,7.7792,330968,1,0,0,0,1
1,36,0,0,31.6792,17531,0,1,0,0,1
3,18.5,0,0,7.2833,329944,1,0,0,0,1
1,63,1,0,221.7792,17483,0,0,1,0,1
3,18,1,0,14.4542,2680,0,1,0,1,0
3,27,0,0,6.4375,2681,0,1,0,1,0
3,1,1,1,16.7,9549,0,0,1,0,1
1,36,0,0,75.2417,13050,0,1,0,1,0
2,29,1,0,26,29037,0,0,1,0,1
2,12,0,0,15.75,33595,0,0,1,0,1
3,27,1,0,7.75,367227,1,0,0,1,0
1,35,1,0,57.75,13236,0,1,0,0,1
3,28,0,0,7.25,392095,0,0,1,1,0
3,27,0,0,7.75,368783,1,0,0,1,0
3,17,0,1,16.1,371362,0,0,1,0,1
3,22,0,0,7.7958,350045,0,0,1,1,0
3,27,2,0,23.25,367226,1,0,0,0,1
2,42,0,0,13,211535,0,0,1,1,0
3,24,0,0,8.05,342441,0,0,1,1,0
3,32,0,0,8.05,369943,0,0,1,1,0
1,53,0,0,28.5,113780,0,1,0,1,0
3,27,0,4,25.4667,4133,0,0,1,0,1
3,27,1,0,6.4375,2621,0,1,0,1,0
3,43,0,0,7.8958,349226,0,0,1,1,0
3,24,0,0,7.8542,350409,0,0,1,1,0
3,26.5,0,0,7.225,2656,0,1,0,1,0
2,26,0,0,13,248659,0,0,1,1,0
3,23,0,0,8.05,392083,0,0,1,0,1
3,40,1,6,46.9,2144,0,0,1,1,0
3,10,5,2,46.9,2144,0,0,1,0,1
1,33,0,0,151.55,113781,0,0,1,0,1
1,61,1,3,262.375,17608,0,1,0,1,0
2,28,0,0,26,244358,0,0,1,1,0
1,42,0,0,26.55,17475,0,0,1,1,0
3,31,3,0,18,345763,0,0,1,1,0
1,27,0,0,51.8625,17463,0,0,1,1,0
3,22,0,0,8.05,423568,0,0,1,1,0
1,27,0,0,26.55,113791,0,0,1,1,0
2,30,1,1,26,250651,0,0,1,1,0
1,23,0,1,83.1583,11767,0,1,0,0,1
3,27,0,0,7.8958,349255,0,1,0,1,0
3,60.5,0,0,14.4542,3701,0,0,1,1,0
3,36,0,2,12.1833,350405,0,0,1,0,1
3,13,4,2,31.3875,347077,0,0,1,1,0
3,24,0,0,7.55,752,0,0,1,1,0
1,29,0,0,221.7792,17483,0,0,1,0,1
3,23,0,0,7.8542,347469,0,0,1,0,1
1,42,0,0,26.55,110489,0,0,1,1,0
3,26,0,2,13.775,3101315,0,0,1,0,1
3,27,0,0,7.7333,335432,1,0,0,0,1
3,7,1,1,15.2458,2650,0,1,0,1,0
2,26,0,0,13.5,220844,0,0,1,0,1
3,27,0,0,7,343271,0,0,1,1,0
2,41,0,0,13,237393,0,0,1,1,0
3,26,1,1,22.025,315153,0,0,1,0,1
1,48,0,0,50.4958,17591,0,1,0,1,0
3,18,2,2,34.375,6608,0,0,1,1,0
1,27,0,0,27.7208,17770,0,1,0,0,1
3,22,0,0,8.9625,7548,0,0,1,0,1
3,27,0,0,7.55,251,0,0,1,1,0
